,original price,predicted_price
0,565,565.4212
1,5550,5550.097
2,8300,8299.939
3,3300,3299.9302
4,2450,2449.8508
5,18900,18900.03
6,2000,2000.3063
7,5950,5950.201
8,3200,3200.449
9,4700,4700.33
10,17500,17499.95
11,2050,2049.7825
12,42500,42500.18
13,500,500.01993
14,17950,17950.18
15,750,750.7134
16,11950,11949.831
17,1800,1800.3003
18,4650,4649.869
19,3500,3499.984
20,7500,7499.9424
21,9023,9023.008
22,3300,3299.9556
23,4944,4944.2476
24,12550,12550.069
25,19350,19349.93
26,500,501.00778
27,15800,15799.95
28,2500,2500.1775
29,600,600.7731
30,4500,4500.4746
31,7000,6999.9297
32,20850,20849.977
33,700,700.4767
34,19500,19499.592
35,1000,1000.4456
36,12250,12250.02
37,8500,8500.204
38,9700,9699.716
39,4600,4599.8745
40,11300,11299.715
41,5990,5990.0405
42,38000,38000.68
43,6100,6100.252
44,4500,4499.917
45,6300,6300.07
46,21000,21000.012
47,6500,6500.107
48,2300,2300.1453
49,5100,5099.911
50,400,400.392
51,13800,13799.885
52,6500,6499.957
53,3803,3803.1921
54,10300,10299.755
55,6500,6500.279
56,6500,6500.138
57,29999,29999.154
58,14000,13999.874
59,10300,10299.878
60,10500,10499.787
61,8000,7999.921
62,6700,6700.006
63,2000,2000.2518
64,3950,3950.0886
65,600,600.6088
66,9200,9199.987
67,7300,7299.8467
68,4900,4900.3687
69,7666,7665.985
70,13500,13500.143
71,7300,7300.0483
72,2000,2001.537
73,11199,11198.848
74,12800,12799.909
75,4100,4100.321
76,10500,10500.056
77,2300,2300.1353
78,5450,5450.247
79,1500,1500.2938
80,3200,3200.2412
81,13450,13450.182
82,13000,12999.893
83,20450,20450.225
84,1800,1800.359
85,3300,3300.1016
86,5100,5100.155
87,1750,1750.3824
88,6999,6999.0034
89,1200,1200.7257
90,3700,3700.4568
91,8000,8000.2427
92,5999,5999.1646
93,300,300.3559
94,700,700.5057
95,11000,10999.717
96,1700,1700.146
97,11450,11449.707
98,3100,3100.2986
99,1050,1050.2345
100,6299,6299.0283
101,261,261.76196
102,4800,4799.997
103,1550,1550.116
104,1500,1500.5314
105,300,300.16757
106,7500,7500.02
107,850,850.31476
108,11100,11099.938
109,6400,6400.0566
110,1000,1000.3151
111,3000,3000.3872
112,20700,20700.3
113,16500,16500.102
114,22000,22000.043
115,1245,1245.312
116,7500,7499.9946
117,4100,4099.7397
118,4500,4500.1997
119,4350,4349.948
120,1600,1600.1891
121,8888,8887.806
122,1700,1700.1707
123,5350,5350.3223
124,2350,2350.3354
125,900,899.99677
126,1350,1350.714
127,1550,1550.3737
128,11890,11890.032
129,3000,3000.8323
130,1350,1350.372
131,3500,3500.1135
132,9700,9700.166
133,1600,1600.4226
134,1100,1100.4628
135,20350,20350.043
136,7100,7100.2275
137,8150,8149.8716
138,12950,12950.0205
139,2500,2500.4998
140,2900,2900.123
141,17900,17899.768
142,950,950.133
143,14800,14799.654
144,6000,5999.867
145,3500,3499.8076
146,4800,4800.037
147,5000,5000.508
148,6500,6499.8496
149,5990,5989.8813
150,3000,3000.0073
151,7500,7499.6904
152,14800,14800.024
153,11800,11800.077
154,13500,13499.96
155,1234,1234.3638
156,2000,2000.2955
157,4900,4900.2075
158,1000,1000.3246
159,1700,1700.5956
160,3000,3000.0415
161,1000,1000.1655
162,24450,24450.387
163,6300,6300.0176
164,6500,6499.7954
165,4990,4990.0347
166,14750,14749.966
167,2800,2800.547
168,3550,3550.0798
169,8500,8499.727
170,6000,6000.1533
171,9500,9500.044
172,4400,4400.1367
173,5500,5500.085
174,8000,7999.948
175,850,850.66284
176,8271,8271.317
177,9800,9800.214
178,6500,6499.8247
179,1250,1250.3868
180,23000,23000.402
181,24400,24400.043
182,750,750.5456
183,18500,18500.297
184,9999,9999.059
185,7199,7199.1074
186,1000,1000.589
187,5500,5500.1924
188,8700,8700.214
189,10500,10500.182
190,2950,2950.1216
191,9000,9000.044
192,8100,8099.7935
193,3850,3850.0806
194,2500,2500.0896
195,18650,18649.955
196,2200,2199.9543
197,650,650.51483
198,600,600.1038
199,6350,6349.52
200,2000,2000.267
201,13500,13500.018
202,900,900.1987
203,4500,4500.482
204,1400,1400.3286
205,3950,3950.3032
206,17100,17100.078
207,5600,5599.901
208,5850,5849.928
209,2950,2950.043
210,2100,2100.4287
211,15400,15400.388
212,10999,10998.701
213,4900,4900.2944
214,10500,10500.024
215,12000,11999.855
216,7800,7799.8457
217,32000,32000.127
218,11550,11549.69
219,16900,16899.814
220,8000,8000.0317
221,5500,5499.772
222,6600,6599.9717
223,1900,1900.1404
224,13500,13500.137
225,9090,9089.762
226,9900,9900.03
227,1100,1100.2897
228,7500,7500.057
229,4450,4450.312
230,16350,16349.763
231,3900,3899.8992
232,13500,13499.758
233,4499,4499.597
234,6200,6199.841
235,5100,5100.144
236,1450,1450.3308
237,5800,5799.8774
238,9499,9498.999
239,13300,13299.85
240,6699,6698.8447
241,5900,5900.012
242,8000,8000.089
243,450,449.89398
244,10000,10000.351
245,1850,1850.2241
246,6700,6700.1997
247,5250,5250.064
248,6550,6549.8643
249,16250,16249.635
250,600,600.8001
251,5400,5400.2954
252,10650,10649.716
253,650,650.4657
254,1400,1400.5078
255,3250,3250.285
256,5850,5850.028
257,5250,5249.9883
258,11450,11450.131
259,11800,11800.0
260,10050,10049.724
261,16000,15999.507
262,3800,3800.202
263,4300,4299.7373
264,1800,1800.4141
265,600,600.70605
266,3250,3250.3784
267,2662,2662.2615
268,33000,33000.367
269,1200,1200.3469
270,6150,6150.1187
271,8500,8500.181
272,7000,6999.996
273,1500,1500.2734
274,6000,6000.182
275,12900,12900.012
276,1850,1850.2783
277,12450,12449.663
278,18000,18000.143
279,4900,4900.1597
280,10700,10700.428
281,2000,2000.1486
282,12900,12900.242
283,1000,1000.26404
284,11960,11959.908
285,8900,8899.766
286,3100,3099.6042
287,4700,4699.9844
288,7250,7249.7944
289,8500,8499.808
290,8200,8200.204
291,4500,4500.267
292,15499,15499.301
293,4500,4499.9375
294,9800,9799.904
295,9800,9800.08
296,5800,5800.0947
297,500,500.4987
298,10500,10499.98
299,3500,3500.1328
300,5500,5499.7607
301,13350,13350.01
302,700,699.6406
303,3800,3800.12
304,2500,2500.327
305,8000,7999.8276
306,5450,5449.8257
307,2100,2100.212
308,2500,2500.2634
309,6000,6000.2827
310,9500,9499.691
311,800,800.09973
312,7000,6999.962
313,8500,8500.075
314,19500,19499.926
315,6300,6300.009
316,4500,4500.702
317,12000,12000.303
318,700,699.84393
319,6500,6499.9214
320,11222,11221.991
321,5850,5849.9736
322,3300,3300.1125
323,950,950.1936
324,1450,1450.1328
325,6950,6950.043
326,8350,8350.414
327,6100,6099.899
328,8000,7999.9307
329,15555,15554.897
330,16000,15999.781
331,8500,8499.879
332,6400,6400.319
333,7550,7549.986
334,1300,1300.3624
335,4350,4350.074
336,6700,6699.7026
337,3375,3375.2896
338,400,400.7028
339,26000,25999.998
340,1234,1234.2582
341,2300,2300.6484
342,238,238.4851
343,950,950.33527
344,1499,1499.4823
345,15500,15499.736
346,1300,1300.2942
347,4300,4300.2314
348,300,300.5724
349,9500,9499.816
350,4200,4199.957
351,1400,1400.728
352,8500,8499.979
353,8500,8499.85
354,9500,9500.279
355,4000,4000.0828
356,5200,5200.0034
357,7950,7949.944
358,2350,2350.0742
359,270,270.1341
360,1200,1200.1222
361,380,380.52808
362,17999,17999.129
363,7550,7550.071
364,2500,2499.9822
365,11500,11499.93
366,12000,12000.094
367,7995,7994.818
368,12600,12600.135
369,7700,7700.5327
370,1400,1400.5077
371,4000,4000.043
372,4990,4990.1006
373,3000,3000.2283
374,2000,2000.0969
375,4700,4700.2285
376,5400,5400.0254
377,5500,5499.965
378,1700,1700.4767
379,5600,5599.998
380,8750,8749.899
381,3250,3250.1873
382,5499,5499.388
383,690,690.4642
384,2500,2500.1304
385,8900,8899.614
386,17500,17500.158
387,1901,1901.4497
388,4000,3999.8982
389,5500,5500.4023
390,6200,6200.0244
391,3300,3300.0735
392,4000,3999.967
393,4900,4900.2373
394,2500,2500.7754
395,9500,9499.793
396,3490,3490.084
397,3500,3500.293
398,7490,7489.9707
399,1100,1100.295
400,39900,39899.94
401,11000,10999.814
402,800,800.5078
403,4300,4299.964
404,6300,6299.9497
405,10200,10200.232
406,3500,3500.0686
407,6300,6300.106
408,1000,1000.5609
409,7000,7000.311
410,1100,1100.3214
411,8999,8999.177
412,11000,10999.728
413,18950,18950.334
414,4200,4200.214
415,11700,11699.984
416,2377,2377.1487
417,14000,14000.14
418,10200,10199.839
419,12950,12950.059
420,600,600.5275
421,9750,9749.715
422,15250,15250.223
423,2750,2750.2107
424,21900,21900.197
425,10900,10900.379
426,3500,3500.1355
427,4700,4700.2734
428,1350,1350.5164
429,665,665.23425
430,8000,8000.251
431,1100,1100.411
432,13000,13000.082
433,4500,4500.0522
434,9450,9450.396
435,15400,15399.997
436,14250,14250.22
437,6500,6499.956
438,1900,1900.0587
439,5200,5200.159
440,4850,4850.437
441,6900,6899.62
442,3300,3300.0823
443,31500,31500.453
444,16000,15999.59
445,8300,8299.732
446,23990,23989.77
447,1050,1050.3059
448,20450,20450.25
449,2700,2700.1218
450,11900,11899.741
451,9900,9899.665
452,700,700.8232
453,1050,1050.3026
454,3200,3200.1445
455,14699,14698.735
456,11500,11499.991
457,2000,2000.3693
458,1000,1000.99493
459,11550,11549.959
460,2350,2350.2937
461,12850,12850.058
462,700,700.61993
463,1300,1300.5665
464,250,250.16797
465,26500,26500.156
466,3500,3500.0447
